Age,Annual Income,Credit Score,Loan Amount,Debt to Income,Existing Loan_1
1.1023044332511835,-1.19276897337417,0.14114474746497221,-1.2958767517055487,-0.4620861326284252,False
0.5013688791302422,0.10657432500271087,-0.20543845147306045,-1.4339580098881817,-1.6539761110766587,True
-0.03279605786615027,1.2202971521828945,-0.33146870563234504,0.7567538891852756,1.4987651222380232,True
-1.4349790174816803,0.8092803945330648,0.4940294591109691,1.2591928259126908,-1.2694954728675512,True
-0.36664914348889555,-1.5905271259385212,0.5759491243145041,1.4430724937889141,-1.3848396643302834,True
0.5013688791302422,0.146350140259146,0.544441560774683,-0.5390172624494499,0.037738697043414864,False
0.9687631990020855,-1.4844582852546944,-0.16132786251731085,1.5603257236500163,-1.115703217583908,True
-1.4349790174816803,-0.6491661648695566,0.4436173574472553,1.2941903195109634,-1.3463916005093726,False
0.36782764488114406,-1.4977168903401727,1.615698721128602,1.071182354297419,-1.6155280472557478,False
-0.43341976061344456,-1.126475947946778,-0.07310668460581161,-1.5590432128403564,0.38377127143161155,True
-0.09956667499069932,0.18612595551558114,0.8154066072171449,-0.6207016927711098,1.2296286754916481,True
0.7684513476284384,0.15960874534462438,0.9666429122082864,1.4012385777490728,-0.7312225793748005,False
-1.7020614859798766,1.100969706413589,-1.5287561201455488,-0.9994636725927099,1.4603170584171128,False
0.03397455925839878,1.3396245979522,1.4896684669693174,-1.3719181884384875,-1.1541512814048187,True
-0.09956667499069932,-1.4181652598273025,-1.3586152770305147,-0.11870701955859324,-0.03915743059840671,False
-1.5017496346062293,1.4191762284650702,-1.346012251614586,-1.7072031701738097,-0.9619109623002651,True
-0.03279605786615027,1.6047966996617673,0.9477383740843937,0.47865416830790375,-0.26984581352387144,False
-0.2998785263643465,-0.8613038462372106,-0.003790044818205085,0.9097014211038931,1.421868994596202,False
-0.09956667499069932,0.782763184362108,-0.28735811667659544,1.2924594626972852,0.8066999734616298,False
1.5696987531230269,1.4324348335505486,-0.6591473664464851,-0.28122816073934237,-0.4620861326284252,True
0.43459826200569307,-0.15859777670685665,1.2691155221905694,-0.3705643948930002,1.3065248031334697,False
-0.23310790923979743,-0.9673726869210376,0.17265231100479336,-0.7178229328158252,0.5760115905361651,True
0.16751579350749687,-1.3253550242289538,-1.4720425057738709,-0.533699959444441,1.537213186058934,False
0.301057027756595,-0.25140801230520526,0.22936592537647144,-0.6123623199290522,-0.23139774970296068,False
-0.43341976061344456,-1.5109754954256511,-1.7178015013844756,-0.6006774965285288,-0.07760549441931751,True
-0.36664914348889555,-0.5430973241857295,1.1934973696949986,-0.050639997424970495,0.7298038458198083,True
1.2358456675002818,-1.4579410750837376,0.021416006013651834,1.0403603217759145,1.037388356387094,False
0.9687631990020855,-1.1132173428612997,-0.2558505531367743,-0.3135100262318133,-0.3851900049866036,True
0.5681394962547912,-0.17185638179233503,-1.289298637242908,1.452916356939658,0.8835961011034514,True
1.5029281359984779,1.6445725149182024,-0.7725745951898412,-0.3350579616355458,0.30687514378979,True
-0.16633729211524836,0.3054534012848865,0.3679992049516845,-1.1994977474118942,-0.1545016220611391,True
-1.5685202517307784,-1.365130839485389,-1.616977298057048,-0.8950702160866117,-1.3848396643302834,False
-1.3014377832325823,0.6501771335073243,-1.0120320780924819,0.9936533662459635,-0.4236380688075144,True
-0.23310790923979743,-1.5905271259385212,-0.16762937522527507,0.3438413652738753,-0.7696706431957113,False
-0.8340434633607389,0.09331571991723249,-0.7599715697739127,0.4834086348668278,1.1142844840289157,True
-0.8340434633607389,0.04028129957531899,1.6787138482082444,1.1557294739577149,-0.5005341964493359,False
-0.43341976061344456,1.2600729674393296,-0.48900652333145084,1.5090760389382587,-1.6539761110766587,False
0.6349101133793402,-1.3253550242289538,1.4455578780135678,0.326451951956742,-1.1925993452257295,False
-0.8340434633607389,-0.980631292006516,-1.23258502287123,0.18649200577349764,1.4603170584171128,True
-0.43341976061344456,1.2865901776102864,0.9918489630401434,-0.6770269149009119,0.8066999734616298,False
-0.43341976061344456,1.4059176233795918,-0.6591473664464851,1.0023122700389446,-0.7312225793748005,False
0.6349101133793402,0.4778152673961054,-1.0498411543402673,0.7949905796764054,0.6913557819988975,True
0.9019925818775365,-0.7552350055533836,0.4058082811994699,0.4646179050902223,1.3065248031334697,False
-1.5017496346062293,-1.1132173428612997,0.9666429122082864,-1.5892592914862538,-1.4617357919721048,False
-0.6337316119870917,-1.1662517632032132,1.4140503144737466,-0.7346756881262267,-0.9234628984793543,False
-0.23310790923979743,-0.11882196145042152,-0.602433752074807,0.9220414754423347,0.3453232076107008,True
0.10074517638294783,-1.2325447886306051,1.2691155221905694,-1.3754445782101263,1.037388356387094,True
0.23428641063204594,0.45129805722514865,0.39320525578354143,-1.3193411028607243,-1.5001838557930154,True
-0.5001903777379937,0.9153492352168918,0.462521895571148,-1.4754593057574226,-0.03915743059840671,False
-1.6352908688553276,1.6843483301746376,-0.6087352647827712,0.6189829225043832,-0.1160535582402283,False
0.23428641063204594,1.3396245979522,-1.2010774593314089,1.3657128956391529,-1.5386319196139262,True
0.03397455925839878,-0.4768042987583377,0.6641703022260034,0.12376153549734908,1.4987651222380232,True
-1.5685202517307784,-0.05252893602302964,-0.848192747685412,-0.38807854077410875,0.8451480372825406,False
-1.3014377832325823,-0.9010796614936457,0.35539617953575603,-1.408164547584707,1.268076739312559,False
-1.7020614859798766,-1.2060275784596484,1.615698721128602,1.3731152343432007,0.6529077181779867,True
-0.7672728462361899,0.5838841080799324,-0.2369460150128816,0.5151446029033834,0.6529077181779867,True
-0.43341976061344456,1.0081594708152404,-1.23258502287123,-1.0155641827487683,1.3449728669543806,True
-0.6337316119870917,-0.039270330937551265,-0.24324752772084585,0.31756976147516336,1.7294535051634878,False
-1.3014377832325823,-0.7419764004679053,-0.5331171122872004,-0.7330025778699447,-1.2310474090466403,True
-0.2998785263643465,1.1407455216700242,1.6850153609162086,-1.3177272790700354,-0.4620861326284252,False
-0.7005022291116408,-0.5961317445276431,-0.08570971002174008,-1.3179813639225768,1.2296286754916481,False
1.636469370247576,1.6843483301746376,0.5885521497304326,0.8832481081379089,0.960492228745273,True
-0.5669609948625427,-1.4977168903401727,-1.535057632853513,1.6106807216991874,-0.03915743059840671,True
1.3693869017493798,-1.6833373615368699,-0.15502634980934663,-1.533053412241736,-1.0772551537629973,False
-0.967584697609837,0.5175910826525405,-1.4846455311897993,1.4233308707005234,1.5756612498798448,False
-1.101125931858935,-1.2458033937160835,1.0485625774118215,-0.262240322713492,0.07618676086432523,True
0.6349101133793402,-1.617044336109478,1.420351827181711,-0.36704108493775556,1.0758364202080049,False
1.5029281359984779,0.3187120063703649,1.5148745178011744,0.6952014486800021,-0.03915743059840671,True
-0.7672728462361899,-0.6359075597840782,0.872120221588823,-1.6541433233762175,-1.6539761110766587,True
-1.5685202517307784,-0.43702848350190254,-0.6213382901986997,-0.6829979089356416,0.3453232076107008,True
-0.5001903777379937,1.167262731840981,0.9099292978366084,-1.2463032570664678,0.9220441649243621,True
-1.034355314734386,-0.43702848350190254,1.395145776349854,-1.6595399316533836,0.49911546289434394,True
1.1690750503757326,1.5650208844053322,-1.1002532560039813,0.5549604692507649,-0.8081187070166219,True
0.9019925818775365,-1.126475947946778,1.6030956957126736,-0.0005760420250745977,-0.4620861326284252,True
-1.6352908688553276,-0.4768042987583377,-0.6465443410305566,-0.48716624358667726,1.537213186058934,False
0.10074517638294783,-0.43702848350190254,-0.9742230018446966,0.9173324361752285,1.1142844840289157,True
0.9019925818775365,-0.662424769955035,-0.7977806460216981,0.9391768039069268,-0.9619109623002651,False
-1.034355314734386,-0.43702848350190254,-1.1128562814199097,1.6895217115346763,0.037738697043414864,False
-1.4349790174816803,0.8755734199604567,-1.23258502287123,1.6940698303951724,-0.8081187070166219,True
1.4361575188739288,0.8888320250459351,0.12224020934107953,-1.1509028644321482,-1.0003590261211759,True
1.2358456675002818,-0.6359075597840782,-1.0120320780924819,-1.5807412892933181,-1.0003590261211759,False
-1.3014377832325823,-1.4314238649127808,-0.274755091260667,-0.6277621718553743,-1.4617357919721048,False
-0.900814080485288,1.3396245979522,1.4707639288454248,0.9798704179267246,-1.2694954728675512,True
-0.7672728462361899,-1.656820151365913,-0.7095594681101989,1.2170817263973495,-1.6155280472557478,False
1.5029281359984779,0.9683836555588053,-1.5287561201455488,0.3668491336485746,0.11463482468523602,False
0.43459826200569307,-1.3783894445708673,-0.7977806460216981,1.5059238468585443,-0.23139774970296068,True
0.6349101133793402,0.17286735043010276,-1.207378972039373,-1.0508457894094283,-1.1541512814048187,False
1.636469370247576,-0.1320805665358999,0.8910247597127157,0.5624567423548433,-0.23139774970296068,False
-0.36664914348889555,-0.42376987841642416,0.4877279464030049,-0.4579449456361857,1.6910054413425772,False
-1.7020614859798766,-1.1529931581177348,-1.23258502287123,-1.5435771448615536,-1.2310474090466403,False
-1.101125931858935,0.23916037585749464,1.5778896448808166,0.07783993314798099,-0.5005341964493359,False
1.636469370247576,-0.8613038462372106,-0.19913693876509622,0.35803392917357535,-0.7312225793748005,False
1.636469370247576,-1.0071485021774726,0.0970341585092226,0.7694558219500643,-0.8850148346584434,True
-0.09956667499069932,-0.10556335636494314,-0.3125641675084524,0.7419122539804464,1.4987651222380232,False
1.7032399873721251,-1.1132173428612997,0.6200597132702537,1.6732333325785567,0.9220441649243621,True
-0.7005022291116408,1.3263659928667215,0.6515672768100749,0.48704204825817415,-0.5389822602702468,False
0.23428641063204594,0.7297287640201946,1.697618386332137,1.6727590408538118,-1.6924241748975695,True
-1.101125931858935,-1.4579410750837376,0.9036277851286441,-0.5114783142044237,1.268076739312559,True
-0.8340434633607389,-1.6700787564513915,1.0233565265799645,-1.1704119613827582,-0.26984581352387144,False
1.4361575188739288,-0.5563559292712079,-1.314504688074765,-1.5559056498885158,-0.7696706431957113,False
1.1690750503757326,1.167262731840981,0.15374777288090066,-0.10548151800674897,-1.6155280472557478,False
0.16751579350749687,-0.9408554767500809,0.7145824038897172,-0.5244335618676556,-0.8081187070166219,True
-0.900814080485288,0.9286078403023702,0.9603413995003222,-1.1053762485353678,1.3834209307752912,True
1.1690750503757326,1.0346766809861971,-1.673690912428726,1.6029665515852018,0.9220441649243621,False
-1.034355314734386,-1.2855792089725187,-0.12351878626952546,0.5274246008221335,0.960492228745273,False
-0.23310790923979743,-1.6965959666223482,-1.5728667091012984,1.1240635717441332,-0.5389822602702468,True
1.5029281359984779,1.631313909832724,0.052923569553472986,0.5808393964591853,0.2299790161479684,False
0.8352219647529874,0.21264316568653788,1.3006230857303906,0.6217824756069334,-0.7696706431957113,True
-1.167896548983484,0.21264316568653788,-0.22434298959695315,1.348936365784514,0.9220441649243621,False
1.3693869017493798,0.6501771335073243,-1.4153288914021926,-0.22560436679337495,-0.8465667708375326,True
0.301057027756595,-1.3518722343999106,0.5696476116065399,-0.957995484749709,-0.1545016220611391,False
1.2358456675002818,1.3926590182941134,-0.8292882095615193,0.7311575351310454,-0.6158783879120682,False
1.2358456675002818,-0.9541140818355592,1.6220002338365664,1.1589001449357956,-1.5001838557930154,True
-0.5669609948625427,-1.537492705596608,0.0340190314295803,1.7345547868542468,0.3453232076107008,False
0.8352219647529874,0.7960217894475864,-0.7410670316500201,0.5799454797506977,-0.34674194116569285,False
-0.03279605786615027,0.7695045792766296,-0.022694582942097776,0.9915205933928102,0.42221933525252237,True
-1.6352908688553276,1.5119864640634189,1.1619898061551774,-0.4828198527000171,-1.1925993452257295,True
-1.7020614859798766,1.379400413208635,-1.207378972039373,-0.9687178655269683,-1.4617357919721048,False
-1.5685202517307784,1.3661418081231567,-0.8986048493491258,0.754869811505974,0.6913557819988975,False
0.36782764488114406,0.5175910826525405,-0.4196898835438443,-1.2527654818161114,0.5375635267152543,False
0.03397455925839878,-1.4181652598273025,-1.6358818361809406,-0.8915761643871143,-1.7308722387184803,False
0.301057027756595,-0.3839940631599891,-0.23064450230491737,1.0661191361449516,0.2299790161479684,False
0.10074517638294783,1.1142283114990674,0.134843234757008,-1.293505293081826,1.6910054413425772,False
1.4361575188739288,-0.7287177953824269,0.41210979390743413,-1.461316018920034,-0.34674194116569285,False
-1.4349790174816803,0.5573668979089756,-1.3397107389066218,0.7230938058562909,-1.3463916005093726,True
-1.6352908688553276,1.061193891157154,1.0296580392879287,-0.2756613926063836,0.768251909640719,True
-1.6352908688553276,-1.1662517632032132,-1.23258502287123,0.8568995089293358,-1.3848396643302834,True
-0.900814080485288,0.5308496877380189,1.451859390721532,-0.2300323728144877,-0.6158783879120682,True
0.9019925818775365,1.2468143623538512,-0.930112412888947,1.2321581976022549,-1.307943536688462,False
0.5681394962547912,1.1274869165845458,1.1871958569870344,-1.3017045342779365,1.6525573775216664,True
-1.7020614859798766,0.8490562097894999,-0.7599715697739127,-0.6593580082459827,1.0758364202080049,False
0.7016807305038893,-1.1397345530322565,-1.7178015013844756,0.23876572943640767,0.6144596543570758,True
0.7684513476284384,-0.10556335636494314,0.7208839165976814,-1.6997022773451398,-1.4617357919721048,False
-0.900814080485288,0.6766943436782811,-0.6276398029066639,-1.432614439986105,1.7294535051634878,True
0.36782764488114406,-1.1795103682886916,-1.1632683830836235,-1.2349225655348959,-0.7696706431957113,False
-1.2346671661080333,0.8490562097894999,-0.986826027260625,-1.4428394304156615,-0.03915743059840671,False
0.9687631990020855,1.6710897250891592,-0.5268155995792362,-0.8345672230177452,-0.34674194116569285,False
0.8352219647529874,-0.15859777670685665,0.5507430734826472,-1.4946896793243356,1.6910054413425772,False
-0.2998785263643465,-0.21163219704877015,1.313226111146319,0.18309188847403068,-0.1160535582402283,True
1.636469370247576,0.8225389996185432,-1.1884744339154805,-0.38122902911286377,-1.4232877281511942,False
-0.09956667499069932,-0.9673726869210376,-0.47640349791552233,0.4669077485794918,-0.26984581352387144,False
1.1690750503757326,-1.6700787564513915,0.8784217342967872,-1.5832066823170712,0.1915309523270576,True
-1.5685202517307784,0.9418664453878486,0.6641703022260034,0.233416858313356,-1.5001838557930154,False
0.36782764488114406,0.1993845606010595,0.10333567121718683,-1.2714353287992353,0.11463482468523602,False
-1.6352908688553276,-1.19276897337417,-1.0372381289243389,0.19151210649644257,-0.9234628984793543,True
-0.09956667499069932,0.7164701589347162,1.1934973696949986,1.030323200146419,1.421868994596202,False
-0.43341976061344456,-0.33095964281807555,-1.3397107389066218,1.1260269546955917,0.38377127143161155,False
