Age,Annual Income,Credit Score,Loan Amount,Debt to Income,Existing Loan_1
-0.967584697609837,-0.06578754110850801,-0.11721727356156122,0.37825138389490753,-0.8850148346584434,True
1.0355338161266345,-0.9010796614936457,-0.2369460150128816,1.0272841913192012,-0.3851900049866036,True
-1.5017496346062293,0.1993845606010595,1.2502109840666769,-0.02724417218457116,-0.6158783879120682,True
-1.5017496346062293,-1.1662517632032132,-1.1695698957915877,0.06439961440262443,-1.1925993452257295,False
-0.5669609948625427,0.01376408940436224,-0.11721727356156122,0.6877883306185738,1.1527325478498265,False
0.23428641063204594,-1.1795103682886916,1.558985106756924,-1.1112101907405447,-0.1929496858820499,True
1.7032399873721251,1.1274869165845458,0.8280096326330734,1.1013907334023296,-0.654326451732979,True
-1.7020614859798766,1.2468143623538512,-0.14242332439341815,0.024827053550404057,-1.115703217583908,False
-0.2998785263643465,0.7960217894475864,-0.8607957731013404,0.516364980149682,1.3065248031334697,True
-0.09956667499069932,0.5043324775670621,1.2376079586507482,-1.5944618713305694,-0.8850148346584434,True
0.03397455925839878,1.4324348335505486,-0.8292882095615193,-0.18589706397389788,1.268076739312559,False
0.16751579350749687,1.0744524962426323,0.6830748403498961,-0.6376299035831752,1.4987651222380232,True
-0.16633729211524836,-0.039270330937551265,1.5211760305091386,1.3141837175895998,1.3449728669543806,False
1.3693869017493798,1.100969706413589,1.4833669542613532,1.251067500310047,0.38377127143161155,False
-0.43341976061344456,1.1540041267555026,-0.19913693876509622,0.9914859454583729,-0.9619109623002651,False
-1.2346671661080333,1.631313909832724,1.042261064703857,-0.0331997671373288,0.26842707996887916,True
-1.167896548983484,-0.6093903496131214,-1.2703940991190155,-0.5169850259176909,-0.23139774970296068,True
-0.43341976061344456,1.273331572524808,1.3195276238542832,-0.4389147601349118,0.6529077181779867,True
-0.7005022291116408,-0.18511498687781341,0.8091050945091807,0.0557330110686569,-1.2694954728675512,True
0.5013688791302422,1.1540041267555026,0.9225323232525368,0.32532781897276947,1.0758364202080049,False
-1.034355314734386,-1.6303029411949563,-0.5898307266588785,-0.8149333935031602,-1.5386319196139262,True
0.6349101133793402,-1.617044336109478,0.7019793784737887,0.5332662425682961,-0.8850148346584434,True
1.636469370247576,-1.471199680169216,-1.0183335908004463,-0.6425168022470604,0.6529077181779867,True
-1.167896548983484,0.11983293008818925,1.0485625774118215,-1.3837554627505355,1.1527325478498265,False
1.2358456675002818,1.1407455216700242,0.5129339972348618,-1.6016216744935545,-0.26984581352387144,False
0.03397455925839878,0.13309153517366762,-0.16132786251731085,-0.5673292446094815,-1.577079983434837,False
0.8352219647529874,-0.9275968716646025,1.0548640901197857,1.0020959129372347,-1.4232877281511942,False
-0.7672728462361899,0.15960874534462438,0.17265231100479336,-0.33776358033806547,1.3834209307752912,False
-1.5017496346062293,-1.3518722343999106,-1.289298637242908,1.2229918940582891,-0.5005341964493359,False
0.5013688791302422,1.1937799420119377,-0.4448959343757012,-1.6620777003624059,-0.8081187070166219,False
-0.7672728462361899,-0.6756833750405133,0.8154066072171449,1.5230175978018112,-0.5389822602702468,False
1.0355338161266345,-0.9275968716646025,-1.4468364549420138,-0.04577619738404381,0.5760115905361651,False
0.8352219647529874,0.04028129957531899,-0.8355897222694835,0.13793485054458351,-1.1541512814048187,False
-1.034355314734386,0.3717464267122784,1.6030956957126736,-1.0750531462697637,0.42221933525252237,True
-0.03279605786615027,-0.02601172585207289,1.3510351873941044,-0.2070384636135635,1.6525573775216664,True
0.7684513476284384,1.2865901776102864,-0.5331171122872004,-1.0233799868037703,-0.5389822602702468,False
0.5681394962547912,0.10657432500271087,-1.673690912428726,-0.013056997963561698,1.268076739312559,True
1.4361575188739288,0.5043324775670621,-1.0876502305880527,0.09488440702893658,-0.0007093667774959259,True
0.301057027756595,0.10657432500271087,1.0359595519958928,1.0783744955325456,-1.577079983434837,False
-0.2998785263643465,1.207038547097416,-1.1317608195438023,-0.711975901390972,-0.1545016220611391,True
-1.5017496346062293,1.2468143623538512,0.4814264336950406,1.7311739184072448,-0.23139774970296068,False
-0.23310790923979743,-0.18511498687781341,1.451859390721532,-0.07927151053592585,-1.2310474090466403,False
0.7016807305038893,-0.33095964281807555,-0.3125641675084524,-1.2131367143146925,-1.1925993452257295,True
-1.167896548983484,1.167262731840981,-1.2388865355791943,0.38333770067033307,1.3834209307752912,True
-1.034355314734386,-0.21163219704877015,1.0359595519958928,0.4966364462809681,1.4987651222380232,False
-1.3682084003571313,-0.4105112733309458,-0.23064450230491737,0.2114069504504568,-0.4236380688075144,False
-1.7020614859798766,1.631313909832724,-1.5539621709774059,0.2275752165671928,0.9989402925661838,False
-0.16633729211524836,-1.0336657123484294,-1.0624441797561959,-1.4967616258036982,-0.5389822602702468,True
-1.2346671661080333,-0.8613038462372106,-0.9364139255969112,-1.71638949252434,1.3449728669543806,False
-0.36664914348889555,-0.25140801230520526,1.6787138482082444,-0.8964853917198592,1.7294535051634878,False
0.7684513476284384,0.5971427131654108,-1.0246351035084105,1.1049787195018577,-1.115703217583908,False
1.5029281359984779,-0.9408554767500809,1.1115777044914636,-1.3587712222047015,-0.9234628984793543,True
-1.6352908688553276,-0.9938898970919944,0.8406126580490018,0.8331949320953937,-0.5774303240911574,True
-0.900814080485288,1.0214180759007188,0.0340190314295803,-1.3010431437072296,0.3453232076107008,True
-1.4349790174816803,0.06679850974627574,0.8847232470047514,0.30465147160866507,1.1142844840289157,True
0.03397455925839878,0.01376408940436224,-0.4638004724995939,-0.1999225478341991,0.9989402925661838,False
0.7684513476284384,0.11983293008818925,-0.8040821587296624,-0.44600988715361367,-1.3463916005093726,True
1.5696987531230269,-1.020407107262951,1.4266533398896752,0.996012505604108,-0.1929496858820499,False
-0.900814080485288,-0.5033215089292944,0.708280891181753,1.4691870269515095,-0.1160535582402283,True
0.8352219647529874,0.0005054843188838631,0.4058082811994699,1.1161846314530448,0.768251909640719,False
-1.6352908688553276,-0.9143382665791241,-0.09201122272970431,0.9340235011249222,-0.6927745155538897,True
-0.7672728462361899,-0.9143382665791241,0.052923569553472986,-0.9752085785782605,-0.6158783879120682,True
-1.5017496346062293,-0.3839940631599891,-1.4216304041101568,-0.7049870280378783,1.421868994596202,True
1.7032399873721251,-0.4768042987583377,-1.0372381289243389,1.627622021730929,0.8451480372825406,False
1.0355338161266345,-1.2458033937160835,-0.26215206584473855,0.5519099111120672,0.7298038458198083,False
-0.8340434633607389,-0.18511498687781341,-0.45119744708366544,1.3282838869974667,1.268076739312559,False
-0.7672728462361899,-0.7950108208098187,0.7775975309693595,-1.697719645541216,1.1527325478498265,True
1.1690750503757326,-1.020407107262951,0.0970341585092226,-0.9335733106958609,0.49911546289434394,True
0.301057027756595,1.4324348335505486,1.067467115535714,-0.14477766533756764,0.960492228745273,False
-0.03279605786615027,-1.4181652598273025,-1.6295803234729764,0.40270358615860147,-0.9234628984793543,True
-1.7020614859798766,-1.617044336109478,0.5633460988985757,0.9164285100634592,-1.5386319196139262,True
-0.2998785263643465,-0.3707354580745107,0.6830748403498961,-0.06463776293772167,1.3449728669543806,False
-0.23310790923979743,0.9020906301314134,-1.23258502287123,-0.5260928129501626,-1.0388070899420865,False
0.9687631990020855,-0.4635456936728593,-1.509851582021656,-0.25370153175989396,-1.0388070899420865,False
-0.16633729211524836,-0.7154591902969485,0.134843234757008,1.5687351623150476,0.8066999734616298,False
-0.36664914348889555,-0.5828731394421647,-0.10461424814563278,-1.0820196909539976,-0.6927745155538897,False
1.1690750503757326,0.570625502994454,1.1430852680312849,0.02008952598164956,-0.8081187070166219,False
-1.5017496346062293,0.17286735043010276,-1.3649167897384789,-1.325175045065901,1.1142844840289157,False
-1.3682084003571313,1.2335557572683729,1.6093972084206378,-1.4807689092214453,-0.8465667708375326,False
-0.5001903777379937,0.782763184362108,1.338432161978176,1.5828453411261956,-0.5005341964493359,False
0.8352219647529874,-0.25140801230520526,-1.3208062007827293,0.29365883694279327,1.7294535051634878,True
0.6349101133793402,-0.5961317445276431,1.6093972084206378,0.2654176905598338,-0.5774303240911574,False
-0.5001903777379937,0.5971427131654108,0.29238105245611373,-0.5422972669095334,1.0758364202080049,True
-0.8340434633607389,-1.298837814057997,-1.0813487178800885,0.4819626610696361,1.3065248031334697,True
-0.03279605786615027,-1.1397345530322565,1.1871958569870344,-0.2366547480166426,1.7294535051634878,True
-1.5685202517307784,1.1937799420119377,-0.5520216504110931,1.615522963025353,-0.07760549441931751,True
1.0355338161266345,1.591538094576289,1.0044519884560719,-0.7294869674556861,-0.4620861326284252,True
0.5681394962547912,-1.6303029411949563,0.298682565164078,-1.3355263079676298,0.26842707996887916,False
0.36782764488114406,0.8225389996185432,-1.2388865355791943,-1.6878311250527527,-1.4232877281511942,True
-0.6337316119870917,-0.1320805665358999,-0.0479006337739547,0.0682509248038773,1.6141093137007556,True
1.7032399873721251,-1.550751310682086,-0.5142125741633078,-0.6703452532331643,0.6144596543570758,False
0.9019925818775365,0.01376408940436224,0.4436173574472553,-0.3351511260814777,0.4606673990734331,False
0.8352219647529874,0.7562459741911514,-0.8607957731013404,0.8356549354404562,1.1142844840289157,True
1.1690750503757326,1.5782794894908105,-1.1758714084995519,-0.6187929765606526,1.037388356387094,False
-0.43341976061344456,-0.8347866360662538,0.002511467889759145,0.4575320175207037,0.3453232076107008,True
0.5013688791302422,-0.5961317445276431,0.4877279464030049,-0.25469169273070796,0.8451480372825406,False
1.7032399873721251,-1.5242341005111295,-1.1317608195438023,-0.2649228427930534,-0.9234628984793543,True
1.2358456675002818,0.4115222419687135,-0.9616199764287681,0.849828250487691,0.7298038458198083,True
-1.5685202517307784,-0.662424769955035,1.5463820813409956,-0.42272647521161183,0.6529077181779867,True
-1.5017496346062293,-0.7154591902969485,-1.23258502287123,-1.3781201687028002,-1.5001838557930154,False
-1.5685202517307784,1.1274869165845458,-1.6862939378446546,1.517988257629683,-1.4617357919721048,False
-1.2346671661080333,1.5517622793198538,-0.8670972858093047,-1.1039279648758802,0.6529077181779867,False
-1.034355314734386,-0.662424769955035,0.928833835960501,-1.5263324829149594,0.42221933525252237,False
0.9687631990020855,-1.537492705596608,-1.6547863743048334,-0.9542704468206281,0.4606673990734331,False
1.2358456675002818,0.9286078403023702,-1.4027258659862643,-1.0948494360991559,0.6144596543570758,True
0.03397455925839878,1.6843483301746376,1.1808943442790703,-0.19858359765671432,-1.307943536688462,False
0.7016807305038893,0.6899529487637595,1.3888442636418898,-1.5052927172163102,-1.6539761110766587,True
1.0355338161266345,-0.980631292006516,-0.8040821587296624,0.7979063958478462,-0.7696706431957113,True
0.23428641063204594,-0.2381494072197269,-1.3838213278623714,1.1309146233135756,-1.3848396643302834,False
0.7016807305038893,0.8490562097894999,-0.9805245145526608,0.13444541856967768,-0.1929496858820499,False
0.16751579350749687,-0.8347866360662538,-0.30626265480048814,-0.6355394782054457,-1.4232877281511942,False
-1.4349790174816803,-0.8480452411517322,1.697618386332137,1.7012188542007771,-1.0003590261211759,True
-0.43341976061344456,1.167262731840981,-0.5016095487473793,-0.3938308678448328,1.2296286754916481,True
-0.23310790923979743,-0.7419764004679053,-0.5772277012429501,1.548660919056057,0.9989402925661838,True
1.4361575188739288,-1.5772685208530428,-0.6276398029066639,0.5840270064274357,0.30687514378979,False
0.9019925818775365,1.2468143623538512,0.8091050945091807,-0.5719020020011333,0.5375635267152543,False
0.8352219647529874,-1.0999587377758213,0.5696476116065399,0.7196659702092736,0.30687514378979,False
-0.7005022291116408,-1.2325447886306051,0.7271854293056457,0.9257942317189655,-1.6155280472557478,False
-1.101125931858935,-0.2911838275616404,1.558985106756924,1.7250982106151043,-0.03915743059840671,True
0.36782764488114406,0.3054534012848865,-0.5520216504110931,-0.2532079911826842,1.6525573775216664,True
-0.900814080485288,1.3131073877812431,1.5400805686330314,0.3752755113037755,1.4603170584171128,True
0.6349101133793402,-1.3518722343999106,-1.6295803234729764,-1.1328266520590535,-1.115703217583908,False
0.301057027756595,0.18612595551558114,-1.3586152770305147,1.1046045218099325,0.8451480372825406,True
0.7684513476284384,0.6634357385928027,0.8028035818012164,-0.26351228688439776,-1.2310474090466403,True
-0.2998785263643465,-1.0601829225193862,0.4940294591109691,-0.35141794632283613,-1.577079983434837,False
0.7684513476284384,-1.020407107262951,0.29238105245611373,0.7337900081941973,0.6144596543570758,True
0.9687631990020855,-0.05252893602302964,0.3869037430755772,-0.4601662632106789,-0.23139774970296068,False
-0.16633729211524836,0.43803945213967027,-1.2451880482871585,-0.6794661294853123,-1.0772551537629973,False
-0.7672728462361899,0.5175910826525405,-0.0479006337739547,0.9067655861258889,1.7294535051634878,True
1.636469370247576,1.1142283114990674,-0.7788761078978054,-0.4593762903055039,-0.9619109623002651,False
0.16751579350749687,-1.0469243174339078,-0.38818232000402314,0.9349281971907902,0.9220441649243621,False
0.7016807305038893,-0.25140801230520526,1.0611656028277499,-0.7895687956326121,0.11463482468523602,True
-1.3014377832325823,-1.3518722343999106,0.23566743808443566,-0.37028413160110574,0.5760115905361651,False
1.4361575188739288,-0.14533917162137827,-0.5331171122872004,-1.0173181381854044,0.49911546289434394,False
1.4361575188739288,-0.21163219704877015,1.6283017465445306,1.6011764083059308,-0.3851900049866036,True
-0.900814080485288,-1.5772685208530428,-1.2199819974553014,0.8165616137030965,0.8066999734616298,True
-1.2346671661080333,-0.0790461461939864,-0.8923033366411616,-1.418386458197869,-0.654326451732979,True
-1.3682084003571313,1.6843483301746376,1.0485625774118215,-1.0468951549294543,-0.6158783879120682,True
1.5029281359984779,0.9020906301314134,1.3447336746861402,-0.6113382809778991,-1.0003590261211759,False
-1.101125931858935,0.38500503179775675,1.6598093100843516,-1.4410462073199963,0.07618676086432523,False
1.3026162846248308,0.7297287640201946,-0.10461424814563278,0.21992341273519508,-1.2694954728675512,True
0.301057027756595,1.631313909832724,1.5463820813409956,0.6940018601943658,-1.0003590261211759,False
0.6349101133793402,-1.617044336109478,0.8154066072171449,1.5524321542310542,1.268076739312559,False
0.8352219647529874,-1.3518722343999106,1.640904771960459,-0.53157719599457,-1.0003590261211759,True
-1.7020614859798766,-1.020407107262951,1.256512496774641,-1.1957272821909952,0.9989402925661838,False
1.2358456675002818,-1.4446824699982592,0.437315844739291,-0.41263391688701634,0.768251909640719,False
0.16751579350749687,0.5971427131654108,0.23566743808443566,1.139543498896711,-0.03915743059840671,True
