Age,Annual Income,Credit Score,Loan Amount,Debt to Income,Existing Loan_1,Loan Eligibility
-1.6352908688553276,-0.7287177953824269,1.640904771960459,0.0218003639887636,-1.5386319196139262,False,Eligible
-0.8340434633607389,0.8357976047040215,0.4877279464030049,0.6461030157197645,-0.9619109623002652,True,Eligible
-1.2346671661080333,0.1596087453446243,-1.3649167897384789,0.0646075020092492,-0.1545016220611391,False,Not Eligible
1.4361575188739288,0.4380394521396702,0.5570445861906114,-0.7682749450814215,0.768251909640719,True,Not Eligible
0.7684513476284384,-1.126475947946778,0.985547450332179,0.9716396086125708,0.3453232076107008,False,Eligible
-0.8340434633607389,1.697606935260116,0.7460899674295384,1.6760421251302904,-0.9234628984793544,True,Eligible
1.4361575188739288,1.379400413208635,-1.6295803234729764,0.1209427335423335,0.960492228745273,True,Not Eligible
-1.5017496346062291,1.697606935260116,0.544441560774683,-0.3507280674504803,-0.4236380688075144,True,Eligible
1.7032399873721251,1.1407455216700242,-1.6547863743048334,-1.4680315585681205,-1.3848396643302834,True,Not Eligible
0.7016807305038893,-0.4768042987583377,0.462521895571148,-0.353810193707221,0.5760115905361651,False,Eligible
-0.3666491434888955,0.2921947961994081,-0.3818808072960589,-1.5343361557700224,1.5756612498798448,False,Not Eligible
-1.034355314734386,-1.378389444570867,-1.0246351035084105,0.1639246511432038,0.7298038458198083,False,Not Eligible
-0.0327960578661502,0.4512980572251486,0.764994505553431,-0.5809728312368716,-1.5001838557930154,False,Eligible
0.7684513476284384,-1.68333736153687,-0.2810566039686312,0.6568346359462074,-1.3848396643302834,True,Not Eligible
-0.2331079092397974,-0.8347866360662538,-0.8797003112252331,-0.7040299750933046,-0.7312225793748005,True,Not Eligible
1.2358456675002818,0.9286078403023702,-0.5646246758270216,1.0759229616825678,1.229628675491648,True,Not Eligible
-0.7672728462361899,0.3584878216268,1.7291259498719582,0.9454973571024256,0.4991154628943439,True,Not Eligible
-0.4334197606134445,1.2600729674393296,0.4499188701552195,-0.4762806325405123,0.3837712714316115,False,Eligible
0.5681394962547912,-0.9010796614936456,0.5759491243145041,1.124349994668817,-0.8465667708375326,False,Eligible
0.5681394962547912,0.0667985097462757,-0.3125641675084524,0.2216126920275479,-0.3467419411656928,True,Not Eligible
1.1023044332511835,1.2865901776102864,1.4581609034294964,-1.4909461624968878,0.4222193352525223,True,Not Eligible
-1.5685202517307784,-1.68333736153687,-1.062444179756196,0.2709859986009897,0.6529077181779867,False,Not Eligible
0.8352219647529874,0.1330915351736676,1.4266533398896752,-0.9479144757365928,-1.5386319196139262,False,Eligible
1.4361575188739288,0.7164701589347162,-1.4405349422340497,-1.3876052332435913,-0.4236380688075144,False,Eligible
1.502928135998478,1.3396245979522,0.6326627386861822,-0.7107840124463219,1.037388356387094,True,Not Eligible
-0.5669609948625427,1.5650208844053322,1.584191157588781,0.315216011795709,-1.577079983434837,False,Eligible
-1.2346671661080333,-1.4977168903401727,-0.0542021464819189,1.118135695138926,0.114634824685236,False,Not Eligible
1.1690750503757326,-0.0392703309375512,-0.192835426057132,1.000111741225114,-0.0391574305984067,True,Not Eligible
-0.7005022291116408,0.464556662310627,-0.6654488791544493,-1.5136305501501706,-0.3082938773447822,True,Not Eligible
1.3693869017493798,-1.2192861835451267,-1.6106757853490838,-1.6872944670460206,0.30687514378979,True,Not Eligible
-0.0995666749906993,1.1540041267555026,-1.509851582021656,-1.1159646572994688,0.7298038458198083,False,Not Eligible
-1.034355314734386,-0.0790461461939864,0.6200597132702537,1.6760005476089654,-0.1929496858820499,True,Eligible
1.636469370247576,0.9418664453878486,0.0844311330932941,-1.2312283257697596,0.2684270799688791,False,Not Eligible
0.434598262005693,1.4191762284650702,-1.1695698957915877,1.138186839774958,-0.3467419411656928,True,Not Eligible
0.1007451763829478,1.0346766809861971,1.288020060314462,0.5958943089493296,-0.3082938773447822,True,Eligible
0.5681394962547912,-0.2248908021342485,-1.226283510163266,-1.6144237012911626,1.7294535051634878,True,Not Eligible
-0.2331079092397974,-1.6435615462804347,0.0025114678897591,-0.8813042067575425,-1.3463916005093726,True,Not Eligible
-0.0327960578661502,0.5043324775670621,1.1934973696949986,-0.379129364285951,0.8451480372825406,True,Not Eligible
-1.3014377832325823,1.3396245979522,0.0844311330932941,1.7108440503875155,0.6529077181779867,True,Not Eligible
1.3693869017493798,0.5971427131654108,-1.3838213278623714,-0.501984780168548,1.537213186058934,False,Not Eligible
-0.2331079092397974,-1.5772685208530428,-1.509851582021656,-0.181393602451121,-1.577079983434837,True,Not Eligible
-1.5017496346062291,-0.9541140818355592,0.0844311330932941,-0.7897543545703776,-0.3082938773447822,True,Not Eligible
-0.900814080485288,0.2391603758574946,1.4833669542613532,1.3413992851132093,0.8451480372825406,False,Eligible
-1.5685202517307784,0.742987369105673,0.9477383740843937,0.0047828385012593,0.1915309523270576,True,Not Eligible
1.1690750503757326,0.4910738724815838,-0.5079110614553435,-1.207955693185138,-0.2698458135238714,False,Eligible
-1.5685202517307784,-0.5563559292712079,0.7334869420136099,0.2219576314637256,0.4606673990734331,False,Eligible
-1.4349790174816803,-0.1055633563649431,-0.2558505531367743,1.6757187444088737,-0.5005341964493359,False,Eligible
0.2342864106320459,-1.0071485021774726,1.3447336746861402,-0.2246580932061817,-1.5001838557930154,False,Eligible
1.0355338161266343,-1.404906654741824,0.6641703022260034,-1.161505132370024,0.0761867608643252,False,Eligible
-0.2331079092397974,0.1861259555155811,-0.7284640062340916,-0.4035053410938823,-1.5386319196139262,True,Not Eligible
0.7684513476284384,-1.471199680169216,0.0466220568455087,-0.2285440515418724,0.7298038458198083,True,Not Eligible
-0.7672728462361899,-0.0923047512794647,1.2943215730224265,-0.0206772336775166,0.8835961011034514,True,Not Eligible
1.636469370247576,-1.2192861835451267,0.0718281076773656,0.4179525270815958,0.1530828885061468,True,Not Eligible
1.1023044332511835,-1.3916480496563457,-0.3251671929243808,-1.1926112779539155,-0.4620861326284252,False,Not Eligible
-0.0327960578661502,-0.9673726869210376,-0.684353417278342,-1.4983608204665138,0.2299790161479684,False,Not Eligible
-1.368208400357131,0.782763184362108,0.0592250822614372,0.4402765762167285,1.4603170584171128,False,Not Eligible
0.1007451763829478,-1.1795103682886916,-0.1046142481456327,-0.8268715318021267,-0.9234628984793544,True,Not Eligible
-0.1663372921152483,1.1937799420119375,0.0466220568455087,1.5978425070589442,-0.3082938773447822,False,Eligible
-0.3666491434888955,1.5119864640634189,-1.4153288914021926,-0.2838082769237883,-0.0776054944193175,False,Not Eligible
0.367827644881144,-0.7817522157243403,0.6893763530578603,-0.816914485398887,-0.0391574305984067,True,Not Eligible
1.3026162846248308,-0.1983735919632917,-1.1569668703756593,-0.0679100678568191,-1.577079983434837,True,Not Eligible
-0.6337316119870917,1.379400413208635,0.6074566878543253,1.2995445803127057,-0.8465667708375326,True,Eligible
-0.4334197606134445,1.6047966996617673,-0.8670972858093047,0.9202913697761912,-1.307943536688462,True,Not Eligible
1.1023044332511835,0.9153492352168918,-0.961619976428768,-0.7359699809659922,-0.654326451732979,False,Eligible
0.8352219647529874,0.9153492352168918,0.3932052557835414,0.2784938210165472,-0.3851900049866036,True,Eligible
0.6349101133793402,-0.5696145343566863,1.5715881321728524,-0.5774441316029365,0.6529077181779867,True,Not Eligible
-0.2331079092397974,1.4722106488069835,0.9918489630401434,0.0749726240847531,0.114634824685236,True,Not Eligible
0.5681394962547912,-0.2911838275616404,-0.41338837083588,0.1073268652624934,0.768251909640719,True,Not Eligible
-0.0327960578661502,1.6578311200036808,-0.167629375225275,1.285218044399847,0.1915309523270576,False,Not Eligible
-0.5001903777379937,1.5385036742343754,0.9099292978366084,0.2583772302821332,0.2299790161479684,True,Not Eligible
0.0339745592583987,-0.662424769955035,-0.2936596293845597,-1.5162021968395318,-1.6924241748975697,False,Eligible
-1.101125931858935,1.6578311200036808,1.3510351873941044,0.1268005443245672,-1.6155280472557478,True,Eligible
1.5696987531230269,0.7562459741911514,1.4014472890578182,-0.425640751474855,-0.7696706431957113,False,Eligible
-0.8340434633607389,-0.980631292006516,1.2376079586507482,1.2426796203597767,0.0377386970434148,True,Not Eligible
-0.900814080485288,0.6501771335073243,-0.9238109001809828,1.2653232004458332,1.537213186058934,True,Not Eligible
-1.5017496346062291,-0.0392703309375512,0.928833835960501,-0.3176800976298914,0.0761867608643252,False,Eligible
0.301057027756595,-0.0127531207665945,1.2124019078188917,0.1039498465859847,-1.4232877281511942,True,Eligible
0.6349101133793402,-0.6226489546985998,-0.5709261885349858,0.8959977780568117,0.114634824685236,True,Not Eligible
-0.900814080485288,-0.0392703309375512,-1.5287561201455488,-0.4828737494869199,-0.1929496858820499,False,Eligible
-1.3014377832325823,1.1937799420119375,-0.6087352647827712,-0.2432363156515709,-0.8850148346584434,False,Eligible
0.1675157935074968,-0.7287177953824269,1.5085730050932102,0.6407179567540777,0.4991154628943439,False,Eligible
-1.167896548983484,-1.1397345530322565,-1.6043742726411196,-0.828581599855142,0.6913557819988975,False,Not Eligible
0.0339745592583987,-1.259061998801562,0.5696476116065399,-0.3022779358412733,-1.3848396643302834,True,Eligible
-0.5669609948625427,-0.171856381792335,1.640904771960459,-1.2343566492724167,-1.6924241748975697,True,Eligible
0.7016807305038893,-1.6965959666223482,1.5148745178011744,1.3869620888526244,0.114634824685236,False,Eligible
0.7684513476284384,-0.914338266579124,0.7523914801375026,-0.305042841009386,0.3837712714316115,True,Not Eligible
-1.2346671661080333,1.2202971521828945,1.615698721128602,-0.1428966674746608,0.1530828885061468,True,Not Eligible
0.5013688791302422,0.6634357385928027,0.1726523110047933,1.3803766714472032,0.114634824685236,True,Not Eligible
0.1675157935074968,0.0933157199172324,0.6767733276419318,-0.0681641527093611,0.2299790161479684,False,Eligible
-0.0327960578661502,1.2998487826957648,-0.0352976083580262,-1.0052467978273785,0.3837712714316115,True,Not Eligible
0.2342864106320459,-1.020407107262951,-1.553962170977406,-0.166559666787278,1.1527325478498265,False,Not Eligible
0.9687631990020856,0.0800571148317541,0.7838990436773237,-1.221288218356689,-0.8081187070166219,False,Eligible
1.3693869017493798,1.697606935260116,1.4392563653056036,1.4045155023927618,-1.2310474090466403,True,Eligible
-0.2331079092397974,-0.914338266579124,-0.955318463720804,0.3460842415631298,0.3453232076107008,False,Not Eligible
0.7684513476284384,-0.0923047512794647,-1.0561426670482317,-1.650120313210974,0.960492228745273,True,Not Eligible
-0.8340434633607389,-0.0923047512794647,-0.1550263498093466,0.3305511875777477,0.768251909640719,True,Not Eligible
0.7016807305038893,-0.4370284835019025,-1.616977298057048,1.7040830834476106,-0.3082938773447822,False,Eligible
-0.900814080485288,-0.6226489546985998,0.0340190314295803,1.3271335755741414,-1.5001838557930154,False,Eligible
1.1690750503757326,1.3263659928667215,-1.1632683830836237,0.4276439393208149,-0.2313977497029606,False,Eligible
0.0339745592583987,1.207038547097416,-0.3692777818801304,-0.378156912259405,0.3453232076107008,True,Not Eligible
1.1690750503757326,-0.0923047512794647,-0.192835426057132,-0.9958371887882512,-0.0391574305984067,True,Not Eligible
-0.7005022291116408,1.1407455216700242,0.846914170756966,-0.1904967697590009,0.8451480372825406,False,Eligible
1.3693869017493798,0.7960217894475864,-1.6484848615968692,-0.446859146524382,1.0758364202080049,True,Not Eligible
1.0355338161266343,0.7695045792766296,-0.003790044818205,1.5020933252179538,0.7298038458198083,True,Not Eligible
-0.967584697609837,1.180521336926459,-0.331468705632345,0.4123965383060173,-0.8465667708375326,True,Not Eligible
-0.4334197606134445,-0.0923047512794647,-1.5413591455614772,0.2746086326349553,-1.5386319196139262,True,Not Eligible
0.7016807305038893,-1.2723206038870405,-0.2936596293845597,-1.205157679990785,-0.6158783879120682,False,Not Eligible
-1.101125931858935,-0.9541140818355592,-0.2873581166765954,0.7444992997517804,0.0761867608643252,False,Not Eligible
-1.167896548983484,-0.0790461461939864,-0.3881823200040231,-0.918177308540032,1.3449728669543806,True,Not Eligible
-0.2998785263643465,1.445693438636027,-1.5161530947296205,-0.9621948144035344,-1.6924241748975697,False,Eligible
1.1023044332511835,0.2656775860284514,-0.3188656802164166,-0.3044584458485402,0.2684270799688791,False,Not Eligible
-0.2998785263643465,-1.0469243174339078,-1.642183348888905,1.4824664252902564,0.4991154628943439,False,Not Eligible
0.6349101133793402,-0.490062903843816,1.0359595519958928,1.5762922617929158,-0.5389822602702468,False,Eligible
-0.4334197606134445,1.1540041267555026,-1.427931916818121,1.0742059640426649,1.3449728669543806,True,Not Eligible
-0.3666491434888955,0.3850050317977567,0.3112855905800064,-1.5083394255845146,1.5756612498798448,False,Eligible
0.1007451763829478,-0.1585977767068566,0.6893763530578603,0.91641696075198,1.421868994596202,True,Not Eligible
-0.3666491434888955,-1.2192861835451267,1.092673166367571,-0.180292568090107,0.7298038458198083,False,Eligible
1.5696987531230269,-0.1585977767068566,0.2293659253764714,-1.534229902104414,0.960492228745273,False,Eligible
1.1023044332511835,-0.2381494072197269,-1.509851582021656,1.6142286701855872,-1.000359026121176,False,Eligible
0.7684513476284384,-0.6359075597840782,-1.5728667091012984,-1.4905003590737922,0.2299790161479684,True,Not Eligible
1.3693869017493798,1.1937799420119375,0.3743007176596487,0.7036116572991323,1.5756612498798448,True,Not Eligible
1.0355338161266343,0.8490562097894999,1.231306445942784,1.7151326947167798,-1.5386319196139262,False,Eligible
1.1690750503757326,-0.4635456936728593,1.4140503144737466,0.4170578404190094,-0.654326451732979,True,Eligible
-0.7005022291116408,-1.378389444570867,-0.6465443410305566,1.5203959040960406,1.6910054413425772,False,Not Eligible
0.2342864106320459,1.5252450691488972,1.1115777044914636,0.4819980789581721,-0.6927745155538897,False,Eligible
0.0339745592583987,-1.4977168903401727,0.7208839165976814,1.322027239992152,0.1530828885061468,True,Not Eligible
1.3026162846248308,1.2335557572683729,-0.602433752074807,1.2361688885019209,-1.2310474090466403,True,Not Eligible
-0.7672728462361899,-0.0127531207665945,-0.438594421667737,0.5327103357090988,1.6910054413425772,False,Not Eligible
-0.0327960578661502,-1.4446824699982592,1.697618386332137,-0.2105101866442013,0.9989402925661838,True,Not Eligible
1.7032399873721251,0.2921947961994081,0.6074566878543253,0.3511197413680467,-0.3082938773447822,False,Eligible
1.2358456675002818,1.445693438636027,-0.6465443410305566,0.464727238572225,-1.0388070899420865,False,Eligible
0.1007451763829478,-0.1453391716213782,0.2671750016242568,1.4888624339874197,-0.1929496858820499,True,Eligible
0.8352219647529874,1.4191762284650702,0.7838990436773237,1.3074558586759355,0.0761867608643252,False,Eligible
-0.5001903777379937,-0.5430973241857295,1.0233565265799645,-0.7533193566699978,-0.0007093667774959,False,Eligible
0.7684513476284384,0.5441082928234973,-1.2451880482871585,-1.5236322538911298,1.037388356387094,False,Not Eligible
1.1023044332511835,0.8623148148749783,-1.5224546074375849,1.6822425654864062,-1.2694954728675512,True,Not Eligible
1.0355338161266343,-0.3177010377325971,0.8406126580490018,-0.4454347314419513,-0.2698458135238714,False,Eligible
0.0339745592583987,0.3717464267122784,1.124180729907392,1.63779465528178,-0.2698458135238714,False,Eligible
-0.7672728462361899,-0.1453391716213782,-1.7304045268004042,0.6923595481020286,0.7298038458198083,True,Not Eligible
1.7032399873721251,-0.7154591902969485,0.0529235695534729,0.8244313145450013,0.922044164924362,True,Not Eligible
